text,label
ياخي سوي رتويت يرحم امك,1
علّي الكوفية علّي و لولح فيها قديمات بس مليحات بوفّوا الغرض,0
مقتل كرم حسن قتل في معارك ريف ادلب القتيل من حمص / تلكلخ / حديدة,1
فشرتي روحي نضبي ما بقى تبعبعي السيد حسن صرمايتو شرف موتو بغيظكم نصرالله شوكه بعينكن,1
انا دماغى وجعتنى من الكلام عن المسلمين و المسبحين كفاية تفرقه,0
يا عم الحرمه لو بردت حتلقي الراجل اللي يدفيها انما الراجل ان برد حيقولواله روح لامك تحميك,0
وكيف عرفوا أصابت أهدافها ولماذا ياجزيرة تستضيفون القاتل الحوثي,0
ضحايا هدى في منطقتي سقوط عامود هاتف سقوط عامودان كهرباء تيار ضغط عالي انفجار 90خزان ماء في كافة المنطقة نفوق 70رأس من الأغنام,1
اول أسبوع بيبلشو فيها رومنسيات الجو بعد شهر بس تبلش فيضانات الشوارع بتقلب تخويت ونكت و باخر الشتا بتصير بوستات الاشتياق للشمس و الربيع,0
اتصل عليه يمكن في مصالح مشتركه او كم فيزه وفكنا من شرك فرصتك,0
الله يسعد ويسعد مساك شرفنا بزياره معاليك,0
حس اجرامي على ديني,0
سبحان الله غريزة الامومه,0
ماذا يريد الملحدون من الاسلام ولماذا المحاولات الكثيره والمكرره لتشوية صورة الاسلام مالذي يخيفكم ام ان العاهرة... fb.me/5ron3xybG,1
صحيح وف نفس الوقت بعض الحريم لسانه اوسخ من الوسخ ولا تحترم زوجها ولاكن الزوج يتحمل كثير وهي بلا مبالاه ف زياده,1
انت والجزيرة والاسوشيتدبرس اخونجيه يعني ما نعرف توجهكم يا بو عابد,1
اللي بسمع سعر المحروقات نزل بفرح .. بس لما يسمع انها نزلت تعريفة بصفن! ههههههههههههههههه يقطع شركم أي هو في حدا متزكر شكل التعريفة,0
تلاقي البت من دول لبسالك طرحه كشفه نص شعرها وبقيت الطقم كاشف جسمها كله طب بذمتك ده يرضي ربنا ولا هما بيستعبطوا ولا إيه,0
فوق غبائك بشاعة LINK,1
النفسيه عايزه ملاهي علشان تدلع شويه,0
الي بدو يبعد عن امراض القلب والسكري والضغط يجي عندي يعيش معي ... كل حياتي ضحك وطشات واكشن,0
ابدعت بوركت .. كلمات توزن بماء الذهب,0
إذا أردت السكينة فالجأ إلى قلبك، وإذا أردت الهدوء و التأمل فالجأ إلى روحك!!,1
ده انت بشري خنزير ابن متناكه,0
الكلاب اللبنانيين يداهمون مخيمات عرسال للاجئين السوريين كلاب وستبقون كلاب,1
الله يبيدهم اباده جماعيه و ما يخلي فيهم حدا شو بدنا نحكي عن العدو غير الله ينصرنا عليهم,1
كثفوا الدعاء لغزة وفلسطين اللهم بردا وسلاما على غزة وفلسطين واهلها اللهم احقن دماءهم وأرحم شهداءهم وآنس وحشتهم واستر عوراتهم و داو جراحهم وهدئ روعهم واحفظ أطفالهم ونساءهم ورجالهم وشيوخهم. اللهم انصر مجاهديهم ووحد صفهم وارفع رايتهم واجمع كلمتهم وسدد رميهم,0
الحريم دول مالهمش في الكوره ولا ليهم في اي حاجه مفيده كلهم تافهين,0
اجواء اوروبيه بواقع صومالي زنجي حقير,1
اللهمّـ صلِّ وسلمـ وباآرک على أشرف الخلق سيدنـآ محمد وعلى آله وصحبه أجمعــين,1
كسم الخلايجه واحد واحد عالم شواذ بياخدوا فيها,0
بتنصحيني ولا بتضعفيني,0
التعليم المتطور الحديث يعتمد على الممارسة الفعلية للغة وتوفير البيئة المناسبة لاكتساب المهارات اللغوية وليس مجرد حشو للمعلومات وهذا هو المنهج الذي تتبعه شركة باشن في تعلم اللغة الانجليزية من الصفر للتواصل📲bit.ly/English-Arab🇸🇦السعودية الرياض أبها نجرانLINK,0
بسبب غروب القمر يوم الخميس ليلة الجمعة فاقد كافّة شروط غُرّة الشهر في الفيزياء الفلكيّة. الإمام المهديّ ناصر محمد اليماني 03 - ربيع الثاني - 1443 هـ 08 - 11 - 2021 مـ 09:02 صباحًا 54 eV9wu|,0
بعترف انو انا من البنات اللي بخبص تخبيص شنيع بالاكل و بعدين بقضيها سف بالشاي الاخضر,0
اشغلوه في حلاله كل شوي وحده تصور من ذولي الرخيصات المتاحين للجميع للأسف 👎🏻 #بايع_الكليجا,1
الواجب الوطني على كل فلسطيني في فلسطين التاريخية وفي الخارج المطالبة بإسقاط نظام سلطة فتح الصهيونية . فتح الصهيونية طردت من الاردن لبنان سوريا تونس والآن يعملون حراس لدى الشاباك الصهيوني وإنهائهم واجب شرعي . الله غالب .,0
RT : الصحفية التي تنقل الخبر الصحيح وليست التي تعطي رأيها بالسياسة انها تنتقد من حرر لها بلدتها…,0
هاي صفّت حمار مش بسة,0
رُميت ببين منك إن كنت كاذباً إذا كنت في الدنيا بغيرك أفرح,0
تم اليوم في جمعية سوم الخيرية يوم طبي مجاني للاجئين السورين برغم الحرارة المرتفعة تم انجاز اليوم,1
أعظم عدو للمعرفه ليس الجهل ،؟! بل وهم المعرفه ..,0
اللهم صل سيدنا محمد عدد ما أحاط به علمك وجرى به قلمك وسبقت به مشيئتك وصلت عليه ملائكتك صلاة دائمة بدوامك باقية بفضلك وإحسانك,0
العفو اخوي انتو ترفعون الراس ولا تنسى انت من ديره لها فضل علي ومسقط راسي,1
وبالنسبة لـ الثلاثاء إيه,0
يدعي عالباجي وكيما تقول عبلة كامل ادعي بايه العبر يجيرنا ويشفع محمد مغلوب علئ امرنا,0
مطلب واحد للمواطن يُحترم من موظفي المراكز والمستشفيات والعيادات الخارجية ويتم معاملته كبشر,0
": الولايات المتحدة: ""قلق عميق"" بعد ان أمرت البحرين مسئولا أمريكيا زائرا بالمغادرة على الفور بسببه ""تدخله فى الشؤون الداخلية""""",0
اعقلو اعقلو عساكم تتعلقون بالجسر المعلق مانب قايله بحادث الا تتعطلون وتتعلقون هناك بشوشكم!<LF>صرنا اضحوكة العرب!<LF>بس مبارزات ومجاكرات بين الجنسين الشباب على حليمه بولند وايفانكا!<LF>والبنات السافلات على....<LF>اذا لم تضع الدوله قانون ردع وتأديب لتلك الحماقات ان يتطور الي🔪🔫 #بايع_الكليجا,1
ماذا عن استخدام “جارية” بمعنى خادمة؟؟,0
ماتور مي بده لف,0
نقول وبالله الاستعانة .. وبعد تدقيق وتمحيص شديد في الاحداث والمتغيرات من حولنا .. خوووووظلااااك!,1
لا تعليق علي الوساخه دي انت عيل وسخ,0
انتي بالسلط وانا بالكرك هاد كلام ما ينفع صديق,1
الأغلفة المحتملة لمجلة فرانس فوتبول غدا بعد إعلان الفائز بجائزة الكرة الذهبية اليوم,0
لسا بعدنا ب اول منخفض والكهرباء بتقطع الاستعدادات بالتوب,0
عاوزززززززززززززز انيكك يا عسل زبي ناااااار تعالي علي الخاص ممكن وانا انيكك في كسك وبزازك وطيزك,1
اتمنا للجميع عام سعيد عام فيهي تنزل السكينه على قلوبنا من الله ولكن لاتكون اسعاده بأحداثها نحنو البشر وتحديدا المسلمين من نصنع السعاده,1
بدي إحكي عنك سوريا ومابعرف شو بدي أقول جرح وجعك ماخلو فيي كلام ... يلي عشقك مافي عليه ملام . ومن بعدك على الدنيا السلام ...,1
هؤلاء يبحثون عن مصالحهم الشخصية والوطن له الله والمواطن البسيط,0
بالعربي القافله تسير والخنزيره تنبح بالصيني,0
تروح تنقبر و تلتهي بالبوتركس و موتوكس و تترك السياسة يحرق روووووحا,1
فقعتلي المراره بنت المفقوعه,0
نعم قصدت استخدام هذه العشيرة الكبيره,0
ربنا يحرق المسلمين علي المجازر اللي عملوها شوية جهله فاكرين نفسهم في عصر الجاهليه عايزين يقتلوا أي حد مش مسلم,0
اهتم العرب بالمؤخرات حتي اصبحوا في مؤخره العالم,0
منرجع منقلك بتنقبري بتقولي سماحة السيد,1
مني قتلك سي بون بطل وافحمنتنا امة محمد لميت شرف العالم وتعاير التواصل الاجتماعي ناس وتقذف المحصانات ولمية الرجولية العالم تنجم تتجاوز ليقوم عمر المختار قبرو يندب,0
يسعدك صديقي.. كل الفلوهات لعيونك حتى لو ما عملت فولو باك .. يشرفني سيدي,0
الله يسخطك,1
10 أدلة ستبث لك ان الإلحاد اغبى مذهب على وجه الأرض LINK,1
5:55 ربي لك الحمد كما ينبغي لجلال وجهك وعظيم سلطانك,1
اني عايز نشربووو عصير طرشي مسقع,0
لا مش ازمة بالمرة ولا الها دخل (@ Gardens Street | شارع الجاردنز in Amman),1
افعل ماشئت لكن لا تظلم احدا تميز بما شئت لكن لا تتكبر ابدا خاصم من شئت لكن لا تشتم ابدا اغضب كما شئت لكن لا تجرح احدا,1
صرخة أم الأطفال المحترقين تقول لكم يا شعب الجبناء يا شعب الأنانية وإنعدام النخوة يا شعب الشعارات والحديث في المثاليات ..,0
الله يسامحك طلعنا مخدوعين من ورى ال challenge تبعك,1
هههههه ما تخافي بقلب الأردن ما حروح على الصين بلاكي ومرسي كتير الله يسلمك,0
إن الخيلَ اذا شارَفَت نهايةَ المِضمار بَذَلَت قُصارَى جُهدِها لتفوز بالسباق فلا تَكنِ الخيلُ أفطَنَ منك فإنما الأعمال بالخواتيم فإنك إذا لم تُحسِن الاستقبال لعلّك تُحسِن الوداع ربِّ اغفر لي ولوالدي ولجميع المسلمين,0
"الحكمة يمانيه لو لم نكن حكماء لما ذهبت الجماهير التي شاركه في مسيرة اليوم إلى أمام مبنى الأمم المتحدةصنعاء لتهتف الموت لأمريكا الموت لإسرائيل العنه على اليهود بعد هذه الشعارات بكل تأكيد الأمم المتحدة ""ومقرها الرئيسي أمريكا"" ستعمل بكل جديه لاستمرار الحصار على اليمن لفترة اطول",1
صياماً مقبولاً وافطاراً هنيئا,0
يا اخي كسمين بضان اهلك انت طلعتلي منين بس,0
نتقل لى رحمته الله الطيار معاذ الكساسبه,0
بلاد الرخاص والطحاحنة والعاهرات,1
تخيل تبقي مستنى الكورونا تخلص وبعد م تخلص وتيجي تنزل تنزل علي دروس ٣ث,0
يا رب أهل السعوديه كلهم يموتوا كلهم إرهابيين,0
اختلفنا مين يقود عالثاني اكثر,1
انت كس امك عموما,0
ودي أندم بس انا ماني على فرقاك نادم و ودي أتحسف ولكن ماعلى مثلك حسافه.,0
الجمهور هو الي بدعم,0
لا اخلاق داعشي يلعب الكره بطفل رضيع حتى الموت,1
ايش هاد دُوَار الشارع ههههههههه,1
بايخة وبشعة كمان,1
في هذه صورة يهود في أوروبا يحرقون علم الكيان الصهيوني الاسرائيلي الخبيث لانهم يعلمون حقارتهم وحكوماتنا لا تتعلم !! أخ,1
#بايع_الكليجا الله يخلف على من صورت وركبت شيلات الله يخلف عليها وعلى أهلها اقسسم بالله انها قمة السماجه والوقاحه الله يقرض هالنوعيه من البنات😷,1
تعالي شوفي الجزائريين شعب وسخ اتفو علي الأشكال الوسخة,1
ولك يسلملي انا يللي ب نص لسان بتحكي و مش تركا حرف ما بتلدغ في ب كل الابجديات..عيب عليكي، يا رخيصة,1
الشعوب العربيه خسارنه من جميع النواحي والمستفيد الاكبر الغرب والسبب الكراسى اللاصقه,0
طلع بالي فاضي برأي متابعيني,0
الجهلةوالطواغيت عملاء الصهيونيةيستغفلون الشعوب العربية بدين جديد يستبدل العداءللصهيوأمريكي المحتل ليجعله حليف ضد عدو وهمي جديدمصنوع بإعلامهم إسمه الشيعةوحزب الله والحشد الشعبي وكل مقاوم للعدو الصهيوني! بإعلامهم المفتري الشيعة كفار يسبون الصحابةوعرض أمنا عائشةوإيران كذاوكذابإفتراء,1
حسبي الله ب#ايفرتون,0
انت مدري شلون قايل تقول اسالو ولا سالناك فضحتنا,0
مجرمى الحرب الحقيقين هم أنتم ايها الانجليز فأسلافكم السفله ساعدوا اليهود فى احتلال فلسطين ومعاناتهم طوال 60 عاماً twitter.com/isalmnahaya/st…,1
بكل إختصار يستحقها من حققها ؟؟ يستحقها كل كويتي بكل المواقع لتوزع كبونص لكل الشعب الكهرباء، المواصلات، التربية، الأوقاف .,0
كبيه الله لايسامحه كلب يعاملنا على انحن دجاج 🔪🔪,0
"خلص ماشي المهم الحق على الي كتب "" مين احسن قصي و الا سناء """,0
اللي بدوو يصيف .. مدينة الزرقاااء تررحب بكم أهلا وسهلا @ Az Zarqa',0
"ودامت الافراح عامرة في دياركم وعقبال عند العايزين :') (@ Al-Salt | السلط in Salt, Balqa)",1
يوم سيء👎🏻.,0
سرقة التغريدات صارت منتشرة أكثر من الكيا ..,1
"افعل الخير مهما آستصغرته فلآ تدري آي حسنه تُدخلك الجنه..! كل يوم معلومه @ Amman, Jordan",0
الله يسامحك، أنا ألفت كتاب شعر وخواطر وبكتب دائماً بدون سرقات :) عادي بتصير,1
انتي و اجري سوا��‍♂️,1
هذاء طبعكم يدخل بموضوع وترد عليه بالحق ويرجع يعيرك مثل الحريم,1
النووومه سيطرت ع عيوني خلاص,0
افتح دماغك معايا شويه بقى وكفايه غباء ايه ده,0
العمى ما ازنخك مش مهضومة,1
""" راموس ومودريتش وكوينتراو وإيكر كاسياس والونسو في تدريبات اليوم """,0
انت كويتي متناك بس وانت بتاخده في طيزك افتكر مين اللي شال عنك صدام لما دخلت نص الكويت وكان بيموت فيكو يا كسمك,0
أنا ما يرضنيش مصر تعمل مشروع مع شوية خلايجه معرصين خونه,0
#نيزك_صوت_المجتمع الاتهام والتخوين سينال كل من يعارض توجههم لهدم الدين والقيم وليس نيزك فقط,1
يقوُل ابنْ القيمَ رحمُه اللّہ : الحزن يضعفَ القلبُ و يّوهنَ العزمُ وَ يضرَ الإرُادَه ولا شيُ احبَ الىّ الشيَطانُ مْن حزنُ المَؤمُن.,0
دولة عمرها ٩٧ عاما ولم تستقل ماليا، لك أن تضع عليها مليون تساؤل؟!,0
الحيوانات أقصد الرجاله كتروا أوي اليومين دول,0
لو صحلك تعملي جريمه بدون عقاب شو بتعملي ومع مين,1
يا مسكين يا أبو مرعي شو فهمك تقيل,0
الشركه الي حولت دفعت ب بنكها ٧٪ و انا اخذوا مني ب بنكي ٢٪,0
قناة حلب اليوم/ عاجل | سقوط برميل متفجر في بريف حلب الشمالي ... - عبر نبض,1
1====3ى =سكسى ومحن,1
جهاز إنذار يغزو مختلف مناطق العاصمة يقال ان الدفاع المدني قام بتركيبة لتحذير الشعب من الزلازل والكوارث,0
خلينا كالعادة ننتقد واقعنا بعد كل حالة سياسية بتصير بمحيطنا وشو اكتشفنا منها...لصعوبة الكتابة هون كتبتهن ب نوت,0
ايه الذوق الواطي ده,0
احب احي ستات وبنات مصر الجامدين,0
لا لا ما اتفقنا جي سوير,1
اللهم اعفر لنا ذنبنا ولا تهلكنا بما فعل اليفهاء منا ووفقنا لكل خير واصرف عنا كل شر صباح الخير,0
الهدنة قرار مش قراركم ياا كلاب وسختوا المجاري,1
لعل الله يحدث بعد ذلك أمرا,0
مش كل من بفهمش بلكره معناها ما بفهم في اشي عادي,0
مانقدر نقول لك رتويت عالعموم تشرفت بك,1
أنا بحس الأكل السعودي بحسه قريب أوي من الأكل المصري اه طبعا فيه اختلافات بس مش اختلافات كتير,0
“ ب الأستغفآر ! سيفتحُ لك بآباً كنت تحسبهُ من شدة آليأس ، [ لم يُخلق لهُ مفتآح ] أستغفٍرُك يآ ربّي و أتوبُ إليكْ”,0
قالت الجده لابن ابنها: ولاد الحرام دمروا البلد,0
ينهار داعشي بدل ينهار اسود ههههههههههههههههه الله يرحمه لمعاذ الكساسبه,1
وانتي قدي بتعملي بتنكي يا عاهرة الصحافة,1
#أردني_يعتدي_على_سعودي_في_ماليزيا اقذر شعب عربي عرفه التاريخ يتنافسون في النجاسة والحقد مع بربر شمال افريقيا، ناصرناهم في قضاياهم دعمناهم مالياً وكنا لهم عوناً ونصير وما زالوا يمارسون اسوأ الأفعال تجاهنا إلى متى ونحن نداري ونطبطب على شعوب لا تهتم إلا بمليئ جيوبها وبطونها...!,1
دلوقتي البنات بقوا مسترجلين جدا مش عارف ليه بس بقوا يقلدوا الولاد في كل حاجه حتى الشعر والشكل ومناظرهم بقت تقلب البطن,0
من هم الصهيونيه هم كل من يتأمر ويتخاذل على المجاهدين الذين يدافعون عن الدين واﻻرض والعرض غزه يا عزوتنا,0
الى كلاب مصر والسيسي لن يطول ظلمكم سيسحقكم الله كما سحق قارون من قبل اللهم عجل بخراب مصر,0
أبتسموا ستكبرون وتسقط اسنانكم,1
هسا بنسكره معناته...لحظة,0
وانت مين يا متسلقة يا حرباية حتى تقولي ممنوع مين انت مين قاريكي مين متابعك غير الخليج ومال الخليج,1
الحمدلله الذي ذلل بالموت رقاب الجبابرة,0
بعد كلام الإدارة الأمريكية انه لا حل سياسي في دون التفاوض مع نظام يتكشف اتصالات الاتحاد الأوربي برجالات الاسد بحثا عن حل سلمي.,1
يتحدو ظد من يادعاه الفتنه اكيد ظد الجنوب نفسه تريدونها حرب اهليه يمنيه يمنيه جنوبيه جنوبيه اليست شبوه جنوبيه وقياداتها جنوبيه,1
المهم البنات سخيفات 😷,1
هاتي بوسة,1
أكثر من لعب دوليا #راموس يقترب من القمة 1- المصري أحمد حسن 184 مباراة 2- السعودي محمد الدعيع 178 3- المكسيكي كلاوديو سواريز 177 4- الإيطالي بوفون 176 5- الكويتي بدر المطوع 176 5- العماني أحمد مبارك 176 7- المصري حسام حسن 170 8- الإسباني سيرخيو راموس 167,0
اتمنى لكم صباحا تبدؤنه بصلاة الفجر حتى تكونو في ذمة الله حتى تمسوا ويحفظكم في حفظه وتسعدوا بلقائه ووجوهكم ظاحكة مستبشره .......,0
“ تتوعد بمعركة شاملة ضد ’داعش’ قريبا ”,1
هو الصح ان الست ما تخرجش بره بيتها شغلها كله يبقي جوه البيت وتسيب الراجل هو اللي يخرج ويشقا ويجيب فلوس,0
عالسحور ما بنقدر نشرب مي ع قد ما بناكل .. وعالفطور ما بنقدر ناكل ع قد ما بنشرب مي ههههههههه,1
مايسوي شي م اعتقد ذي الكلمات تقفل الحساب بيقهيت تراش بيقهيت سينقري بيقهيت قواد بيقهيت ةحبة بيقهيت كورونا بيقهيت بيقزق بيقهيت كلاب بيقهيت زبالة بيقهيت صراصير بيقهيت حيوان بيقهيت زفت بيقهيت وايجي,1
ريحه البانجو خرمت نافوخي بيشربوا تحت البلكونه والشارع صاحي وعادي خالص,0
انتي بتنشري تغريدات كاذبه وحاقده وبتعرفي انو في كتير مرتزقه رح يأيدوكي فيها يعني الشغلي مش شطاره هي حقاره #ديما_الاعلام_المرتزق,1
على سبيل الإطلاع. إقرأ واستمع لكل ما يقال على وسائل الإعلام... لكن لا تتبنى قناعة أي منهم ف الخبر يبقى إشاعة ما لم يكون حقيقة إعلامية مسندة,0
أصبحنا واصبح الملك لله .. اللهم صل على أشرف الخلق سيدنا محمد,1
وماذا عن المطاعم وعدم تجهيزهم الصحيح لمعدات التوصيل المنزلي!,0
هسا هو موسم رجعة المغتربين بزيد الازمة :P بس مش لدرجة يحكو يرجعو! ما صدقنا وهما يرجعو اكم يوم,0
": اللهم إنَّ إستودعناك رجالها وشبابها نسائها وفتياتها وأطفالها أقصاها وقبتها ساحاتها وأرزاقها فاحفظها بحفظك """,0
الحمد الله على شبابنا الراقيين والمثقفين,0
بعدان مينك انت يا نكرة بدون اسم وصورة لما يصير عندك اسم منبقى منحكي روح انقبر,0
داعش العبتي مع الناس الخطأ,1
اتساءل ما الغاية من وجود الجيوش لدى الدول العربية ؟ وما الغاية من تكبدها شراء الأسلحة ؟,0
وائل مش سيء,1
معالج روحاني أردني بفضل الله اقوى علاج السحر علاج طبيعي بالاعشاب علاج السكري الضغط علاج العقم عند الرجال والنساء 00962781373753,0
صديقك الحقيقيي هو الي ما يسوي اشياء تنرفزك و هو يعرف ان هالشي ينرفزك ف يتفاداه,1
time @ الاردن- السلط,1
كلام الوزير باسيل بلا تشويه,0
يا بني اتعلملك حاجه مفيده بدل ما تبقي عامل زي السود اللي مش لاقين الشغل وبيشتغلوا خدامين,0
رحمة الله عليه ملك الإنسانية واسكنه فسيح جناته مع الأنبياء والصالحين وطول العمر لكم سمو الأمير المحبوب,0
يا عاهرة يا بنت الكلاب تفه عليكي وعا يلي ربوكي,1
نسيتي كمان شغله,0
- الشرطي: ليش طالع من البيت؟ - السائق: للضرورة القصوى سيدي - وشو الضرورة؟ - ماما مش راضية تعمللنا أيزي كيك? *الشرطي بطلع المسدس*,0
اسمر يعتدي على رؤيا على الطريقة الداعشية,1
ياريت بعض الناس اللي بحياتنا زي السنابه اللي بنسويلها سكيب وبتروح من وجهنا !,1
يا ليته يعلم اني لست اذكره فكيف اذكره اذ لست انساه,0
ولك من وين بدي ابلش؟ ابلش من قبل 5دقايق لما زرتني تودعني عندي بالشركة؟ من مبارح والسهرة؟ من…,0
انت بتسبلي الدين ده انا هوديك في داهيه,0
من قاله😡😡😡,0
اذا بتعملي معروف وبدي عذبك تسكري بوزك عالاخر,1
بعدين بتعرفي آيڤار ذا بونلِس,0
ههههههه المرة الجاية اول ما تفكر اكتب عشان ما حدا يسبقك,0
احسبو حسابي بواحد تويستر ازا مافي غلبة ومسافة الطريق بس لأنو جماعتنا مطولة,0
في اشياء جديدة راح تشوفيها بخصوص هاي الأشياء واشساء صانية من جروب شارع الأردن,1
كفوو والتصوير بجنن ⁦⁩⁦⁩,0
يا ستى كسمك علي كسم الكويت علي كسم الكويتيين,0
بسبب قبلة هذا الطفل لشعار شرگة مرسيدس في معرض گبير للسيارات قامت شرگة مرسيدس بـ إهداء عائلة هذا الطفل السيارة وإستخدمت صورته گ دعاية نصيحة : علموا أولادگم تقبيل الأشياء المفيدة ،،، مش گل شوية بوسة لخالتو ،،، بوسة لعمو ،،،,0
يجيب الحارج مادري كيف تشربونه,0
دعواتكم النا حتى تكبر هاي الكلمة ونقدر نساعد كل محتاج ونرسم البسمه على وجه المسكين واليتيم وغيرهم من كبار السن..ياارب,1
بابا بقدر يدخل بخليه يدخلني,0
الله يلعن كورونا ويلعن الصين ويلعن الخفاش الي حرمنا من احبابنا وجمعاتنا الله يلعنه .,1
احمل سلاحك ان الليل يخشاك........و أحضن تراب الارض إن الارض تهواك,1
يا عمري يا زنوب ليش تسوين بنفسج جذي,0
hiii @ شارع مكه,1
اللهم لا تسلطهم على احد بعد معاذ,1
ما المغزى من زيارة وزير الخارجيه الاردني لطهران ومقابلة روحاني:; مقاطعتهم هي افضل السياسات حتى وقف تدخلهم السافر في شوؤننا العربيه,1
التعامل مع الرجاله عمر ما بيجي من وراه حاجه كويسه عشان كده أنا بكره الرجاله,0
الحياة مواقف و الناس زباله.,0
لاعليك أخي الكريم، ماهؤلاء إلا عبيد السلطات، كأجهزة الهاتف الصالة، ما أن تضع فيها بعض القطع المعدنية القليلة حتى تفتح الخط، جهلة، أغبياء، لا يرون أكثر من أرنبة أنوفهم، و تمثل بما قاله الإمام الشافعي رحمه الله تعالى : يخطبني السفيه بكل قبح..... فأكره أن أكون له مجيبا يزيد سفاهة..,0
اللهم اغفر له وارحمه وعافه واعفو عنه اللهم اكرم نزله ووسع مدخله جازه بالحسنات احسانا وبالسيئات عفوا وغفرانا اللهم ان كان محسنا فزد في حسناته وان كان مسيئا فتجاوز عن سيئاته يا رب العالمين اللهم اغسله بالماء والثلج والبرد اللهم باعد بينه وبين خطاياه كما باعدت بين المشرق والمغرب,0
الكلب المصعور دير بالك,0
فك كافة الاسحار اليهودي والاحمرالمعلق والمطلسم والمدفون والمشروب والتابعة فتح نصيب البنت البائرللتواصل00905392907210 LINK,1
إلى تجار لبنان وخاصة المواد الغذائية! أنتم أوسخ وأحقر وأنذل من فيروس كورونا..#كرمال_نبقي,1
"#بايع_الكليجا يخق الولد : عادي ما يعيبه شي شريف طاهر شي وظاهره طبيعيه😍<LF><LF>تخق البنّت : قليله ادب وحياء وتربية وعاهرة وقح** وممحونه وتبي ال*** ورخيصة 😡<LF><LF> "" أهلاً بكم في السعودية 😍💩""",1
الحكومة والحكم يشاركون معظم المؤسسات المالية على صعيديها البنكي والطبي هههه إنهم شركاء في حلب شعب يتعاملون معه على أساس رعية للحلب والضرب نحن نُحْكَم بلغة العصور الوسطى بتخلف يرتدي ربطة عنق ويرطن بلغة الخوجات ههه شر البلية ما يُضْحِك ههه,0
نكتة شعب تونس مسلم هههههههه التربريب والكلام الزايد الشارع كذبة اعملو طلة البيران الشعبية شوفو الجبورة بنات الجنوب هههههه,1
روحي انضبي يا شرشوحة وتعلمي الفهم,1
أياً كان السبب .. هذه الصورة من روائع الحياة المفتقدة بين المتزوجين.. زيجات اليوم يغلب عليها المناكدة والمقاهرة والمعاندة والملاحقات في المحاكم.,0
مش تعميم كثير اغلبهم بشوفهم سواقتهم غريبة,0
الحمد لله حمدا طيبا فيه كماينبغي لجﻻل وجهه وعظيم سلطانه له الرضى حتى يرضى لله تآمر من قبل ومن بعد,1
أي ست مهما كانت مين أو حالتها الاجتماعيه عامله إزاي أول ما بتشوف الفلوس بتريل عشان هي ملهاش علاقه بالحاله الاجتماعيه ده طبع عند الستات,0
جيرانا بستنوا تصير الساعة 12 عشان يطلعوا يسبحوا و يشووا و يلعبوا basketball,0
يا خساره التغت طلعتي ع السلط >_<,1
روح أحمى ارضك وعارك واترك #السعودية_العظمى لرجالها الأوفياء يا نعال الاخونج.,1
RT وين عزمي😡 ؟<LF>شكله مقصر بعلفهم 😆,0
والله انا اتشرف بهذه الارض الطيبه المباركه الي معظم اقاربي زاروها وخالي اول من حمل سلاح في وجه الامريكان لاجلها عاشت العراق,0
