text,label
اهم شي المكينه مال هوا معاك لا تسوي نفس المطافي تروح أَطفي الحريق وشاحنه بدون ماي,1
انضبي نيكول تفو,1
يا ابن السخيفه ياسخيف,0
كتبت ف البيبي البنت اللي تحط صورها تحذفني تراني أتاجر بالصوره وأخذ عليها 100ريال.,0
كذابة كبيرة,1
تشلسي 2 vs تشلسي 1 ماتا هدفين ستوريدج هدف ننشر المتعة بالصراع على المراكز الاوربيه,0
طبقوا الشرع عليهم ألسنه قذرة : عبدالرحمن اللاحم نايفكو طراد الاسمري #اقرار_اسقاط_الولاية_بعد_ال١٨,1
المفروض المسيحيين ما يمسكوش مناصب مهمه,0
اصدقائي اللي حاب يتبرع ب 20 دينار ونجمع مبلغ ونشتري طياره و نطلع من هون يبعثلي خاص ! انا بسوق فيكو و الاعمار بيد الله,0
صورتك وانتي داعش عند بنان,1
بالزبط احنا فالشغل اي حد بيسألني بقولهم شارع الامارات,1
الست من دول لما تحط حاجة في دمغها بتلاقيها بتعملها بكل ضمير,0
هي احلى انفولو مع احلى ميوت .. مش ناقصني شسمه بسوقوا الشرف :),1
التايملاين هسى .. يا داخل بين البصلة وقشرتها !!,0
مره واحد راح يشتري من الدكان دخان أعطاه صاحب الدكان باكيت مكتوب عليه التدخين سبب رئيسي للضعف الجنسي فحاكاله لا اعطيني من النوع الثاني تبع السرطان هههه,0
ايييييش فيييييه! غباء سياسي!,1
إرجع على بلدك تاني يا كسمك هي نقصك,0
هي ناقصه أشكالكم علي الصبح ارجع على بلدك يا لاجئ,0
عن لما تكون بإمتحان ، والأستاذ بحكيلك أي سؤال مش عارفه احكيلي ، أستاذ السؤال الرابع ! طيب هسا بقرألك إياه ! يا للهول شكرًا لصوتك الجميل !!!,0
تدري وش أحلى شي لا صرت تشتاق إنك تشوف اللي يحبك يناديك,0
هههههه حال الجميع .. اصلا فيش اشي تسويه غير انك توكل بس ليش رقم ٤ مش ٧ او ٢ مثلا,1
إعلامنا زي طيزي اقسم بالله,1
تلقيلك الواد الخليجي ماشي في وسط الشارع ريحته عامله زي ريحه الصنان,0
والثلج احتمال يبدا السبت,0
ما توفقتوا في العنوان ولا التعميم اما اهل الحجاز من القبائل فلايفعلون هذه الامور واما اهل الحجاز من الجاوة والاندنوسيين والمصريين والمغرب العربي والاسيويين ومن استوطن واصبح سعوديا صادقين عندهم هذه العادات وغيرها كثير الا ما رحم الله .,1
شو بالنسبة لتريلار taken 4 صار نازل,0
يا مال هطال صدوق حقوقه يشبه كما ليل على صبح انساق ياضي كما حرب النصارى بروقه يطرب له البهلول منهم ويشتاق _ابن لعبون,1
"في مطعم عنا قصدي ببريطانيا اسمه ""مشويات تركية""،،، الكاشير.مصري والعمال سورية, وين تركيا بالموضوع!",1
أنا عمري ما دوقت الاكل الكويتي نفسي ادوقه عايز أجرب حاجة جديدة,0
الى جنات الخلد انا لله وانا اليه راجعون,0
ليش قاعد الحين 👊🏿😅,0
محافظة قلقيلية: وفاة مواطنين اثنين أحدهما من مدينة قلقيلية والثاني من بلدة جيوس، متأثرين بإصابتهما بفيروس كورونا.,0
ده انت طلعت جلدك تخين زي الخنازير بالظبط ومش بتحس,0
عليها ان تقصفك وتقصف ابوك وكل زيدي شيعي سلالي ياكلب,1
ليش الكبير من ام والباقي من ام!! ولا الام مش ابنها الكبير!! مهو اكثر واحد بتتعب فيه الاول انا برأي كلهم من حق الاب والام بتفاهم والاجماع بس انا بالمستقبل بديش اخذ رايه مسمي الاول خالد غصبن عنه سواء عجبه او لا,0
القلق والتوتر هيموتني علشان امتحاني بكرا,0
امرأة في سوريا تُعذب وأخرىتُغتصب وثالثة بـالصومال تئنّ جوعاًورابعة بالعراق تذلّ ولم يقلق الغرب إلا على امرأة لا تقود السيارة بـأرض الحرمين,0
قلتلك عوي��,1
انت مجنون و هتهب منك علينا ولا ايه لا ا كلم عدل بدل ما ازعلك,0
تحية للقحاب تبع تونس,1
هؤلاء الخنازير البربر والغجر تنكرو لوطنهم وباعوه لانهم اوغاد انجاس العروبة بريئة منهم,1
الجامعة رح تسويلي نظام دقايق بدل ساعات,1
. ولﻻسف علماء ومفكرين وباحثين الأمة اﻻسﻻمية لم ﻻ بأخذون العبرة للمشاركة الفعالة لﻻمتهم اﻻسﻻمية . المستعان,0
. - زيارة اليوم الى مطعم جديد وهو برجر فيوجن في تاج مول ، المطعم جلساته مريحة وعصرية وذات اطلالة رائعة…,0
قضت على كل العمالة وأخرجت العراق من اخطبوط حلف بغداد ، لو كان النظام الملكي باقي الى الان لكن حاله كحال ملوك الاْردن والخليج ، طائفي بحت ويذبح في الشيعة ويحلبه ترامب كما فعل مع ملوك الخليج.,1
البنات دلوقتي بقوا سهلين أوي ورخاص أوي بكلمه واحده تجيبهم على حجرك,0
شعب داعر اقسم بالله اوسخ شعب مسلم والشعب المغربي الدعارة والعهر يجي رحم,1
الفرق بينا وبينكم ياعرب انو نحنا مشرقيون و كلدان و اشور و روميون و سريان نحن ابناء الفينيقيين اسلام ومسيحين نحن اهل المشرق وسكانه الاصليين,0
العالم طول اليوم بيشربو قهوة..... لو يتعلمو منها كيف يعدلو مزاجنا مش ينزعوه مساكِ جميل كجمال حرفك عزيزتي,0
كمية ال Lab coats الي بشوفهم ماشيين الصبح بالشارع مش طبيعيه,0
النوبيين دول ناس محترمة و هادية و مزاجها رايق دول عليهم شوية عزف عود حلويين,0
انا شايف شحار بس مش متل الشحار اللي لاطك، و بالجنوب عزا نقبري سدي بوزك و نطمي,1
حتى بهضامتك كمخة وسميكة,1
البنات مش نافعين لا في كوره ولا في السياسه ولا في شغل ولا في أي حاجه خالص,0
انت خنزير كبير لعنة الله عليكم وعلى الكيان الصهيوني,1
علمناهم ع الشحدة سبقونا ع البواب,0
انت مين بسوقك؟ علفك مين بيدفع حقه صحافة مأجورة,1
كيف الناس بتشرب قهوه بسكر...,1
يلا يابن المتناكه يانوبي,0
شفت اشياء غريبه ، بس زي انك تصوري عالسناب شات جنازه ستك والعزا ودروس الدين بحياتي ما شفت !!,0
اليوم تم إطلاق تشرفت أن سيرتي موجودة فيه ونبذة عن إصدارات كتبي,0
يا جدعان الرجاله مبتفكرش اصلا هما بس مصدر فلوس وجع دماغ,0
انامن كرهي لاسرائل اكره اي شي لونه ازرق وابيض يهود مبغوضين 🤧🤧🤧 #كاس_العالم_حيوحشنا_٦,1
يماني ولا مجنس أفريقي يا ولد الجراره موزه,1
الحريم بيحبوا الهري أوي و أغلب الكلام اللي هما بيقولوه مش فاهمينه أصلا تحس إن عقولهم زيها زي عقول الحمير,0
يسعد صباحك عقلة بيك,0
عنجد؟؟ بس هدول مش شكل فواكه ابدا,0
انا براهن على وعي الشعب الأردني وعيه بالتياسه الي عملها وجاب حاله كتاف,1
فشلنا السوري😂,1
مياومو الاعلام غادة عيد بس يطل الملك جبران باسيل بتركضي بتفتحي الباب وبتوطي راسك بالأرض وما تنطري بخشيش منو لان ما بيد…,1
عاش الوطن حُراً رغم أنف الحاقدين . شهداء الوطن رمز الفخر والعزة ، ولا نامت أعين الجبناء . رحم الله الشهداء .,0
الستات غباءهم مصورلهم إن هما لما يهرو وشهم ميكب وألوان بيبقوا حلوين ميعرفوش إن هما بيبقوا شبه البهلاوانات,0
أنتم أبناء قرده وخنزير,1
اسباب تردي الى افشال اي تجربه جهاديه الفوضى الفكريه والعلميه والازمه الاخلاقيه وجماع ذلك كله فشل القياده....,0
شو قصة الفتيش انا بفكر بس بحارتنا ، طلع كل التايم لاين بشكو منه !,0
الاردني اول ما محل احنا زباين عندك ولما يجي يحاسب راعينا اول مره عندك,0
حقيرة متطاولة بلا أدب ومش مرباية,1
الاتنين احقر من بعض الإسلام والمسيحية,0
ياخد حاجه مش بتاعته و هو مقتنع إنه مبيعملش أي حاجة غلط اليهودي ده اكبر منافق ده حتى دينه بيقوله,0
كلما أحسنت نيتك أحسن الله حالك وكلما تمنيت الخير لغيرك أتاك الخير من حيث لا تحتسب ....,0
اكره ناس الفلسطينيين اللبنانيين والاردنيين صراحه شعوب تكره العرب وتشتريهم بفلوسك وتخليهم عبيد عندك,1
السلفيين أصلا دول إرهابيين و كفار مايعرفوش يعني ايه اسلام,0
السيد حسن نصرالله يا كديشة واجرك فوق راسك ..موتي بغيظك ..يا ماسونية.,1
ذي الفتره مبلطه بحسابات العمانيين ابي اكتشفهم طلعوا زيينا طبيعين عادي يتذمرون وينتقدون ويطقطقون على وضعهم بكل أريحيه يعني مش زي ماكنت فاهمه ان ماعندهم حرية تعبير او شعب مطبل,0
#عاجل شفاء الرئيس الجزائري عبد المجيد تبون من فيروس #كورونا #صدى_البلد elbalad.news/4594530,0
#بايع_الكليجا عجزت اشوف الوسامه فيه !!! و مستغربه من المخفات اللي سووا له كل ذي الصجه و هوه عادي و اقل من عادي 😩 بس ايش نقول عن المشفوحات ذي يععع 😷,1
الكفتسه دول عالم قذره اكيد لازم يبقو ملزئين من كتر اكل الخنازير مش عارف العالم دول عايشين ازاي ربنا يبعدنا عنهم,0
الحريم دول عاملين زي طابع البوسته كل ما التف عليه يلزم,0
أنا بيركب معايا خلايجه كتير ريحتهم كلهم وسخه,0
ما عهدت زي صاحبك ابو عبدو صاير رومنسي و قصص ، حمدلله انا نشافيت وانتا دخلت بالغيبوبه ،,0
RT بنسوي قروب بنات اللي بتدخل تسوي رتويت انت يالسوداني ليش مسوي رتويت 😂😂😂👊🏻👊🏻👊🏻👊🏻,1
ههههههههههه اقول اسكت اسكت خلينا اصحاب,0
سوي شاي و لقطي من النعنع الجديد,1
"بالصور| 16 رسالة مسربة من قادة ""#داعش"" تكشف أوامرهم للمقاتلين",1
قال لن يسقط العهد راجعي معلوماتك يا تافهة,1
اي والله جنج حاسه فيني بنت عمتي,0
هو انتو فاكرين ان انتو اشترتونا ولا ايه,0
البلد مليان مصارية في كل شبر من السعودية موجودين في اي قطاع شغلة تخطر ببالك تلاقي فيها مصري .. ياليت الدولة توقف هجرة المصارية الى السعودية,1
"حظ ""دي ماريا "" في النهائيات جد بحزن",0
رح تطلعي بالصرماية يا وضيعة,1
يلعن ابوكي وابو الي خلفك واطيه وحقيره,1
“ الأرقام تؤكد: عبد الفتاح السيسي رئيسا لمصر ”,0
هي الشباب اللي بتلبس سلاسل ذهب وبتقلد الحريم دول بيبقوا بيفكروا ازاي,0
يابني انت شبه عبده السفرجي بوشك ده,0
خلص بحاسب عن مشروبك,0
ما هو البنات طالعين دلوقتي مش متربيين وملهمش ومبيفهموش في الأصول عشان متربين على ايد حريم من غير رجاله تخيل حرمه مربية حرمه أكيد الوضع هيبقى كارثي,0
يغنوا يتنططوا في مكان عبادتهم صدق اللي قال المسيحي كافر,0
لما تقول لواحد يا قطري أو يا سعودي دي بقت شتيمه خلاص,0
صح لسانك حكم بايع ضميره مرتشي من اسياده باذن الله حوبة إلقادسيه,0
والله ماحدا بدو عرض على طبيب نفسي غيرك شكله العماد عثمان عملك حالة هستيرية,0
شايفه ابصر من مين سامعها صبح ما كل الشارع الاردني بحكي بقصتها,0
نتاعمل بقاعده الصاع صاعين,0
حسبي الله عليكم يا خنازير اسرائيل,1
“ ديوان المحاسبة يكشف وجه البذخ في مؤسسات حكومية ”,1
المسيحيين دول تحسهم ناس مسالمين وانا اتعاملت معاهم كتير وعمري ما شفت منهم أي حاجه وحشه بالعكس ما شفتش منهم غير كل خير ومحبه واخوة,0
يعني لعن الله ديما، هي اللي عم تحركش فيها,1
الواحد مننا كل ما يتعامل مع ناس اكتر كل ما يشوف تخلف اكتر حاجه غريبه و الله,0
غبيب واذا اشتغلت مع المرشح صح بعطيك راس جميد محلب,0
ميلاد مجيد لكل اخوانا المسيحيه,0
مبررات كاذبة للخيانة والعمالة,0
طبعا ده انا افهمها وهي طايره,0
السوريين دول اذكياء جدا وتفكيرهم تفكير عملي جدا وده اللي هيعديهم من المحنه اللي هما فيها دي على خير,0
... الله بعين هي دايما اول سنة بكل اشي بكون زنخ تعرفي على ناس و اطلعي انا هيك بسوي,1
الأقصى الفضائية/ قوات الاحتلال الصهيوني تعتقل الشاب قاسم يوسف خواجا 23 عاما من قرية تل قضاء نابلس على معبرالكرامة أثناء عودته من الاردن,1
بَعض الكُتب غِلافُها بَسيط ولكنّ المُحتوى كَنزٌ ثَمين ، كالبشر تماماً فَلا تَحكم بِالظاهر فَالبعض لا يُعوّض.. ♡!,0
عمري ما شوفت واحد خليجي نضيف في حياتي كلهم فاكرين نفسهم ناصحين,0
الرجاله مهما عملت الحريم هتفضل نكديه وزنانة وولاد كلب حتى لو قدمتلهم كل اللي هما عايزينه اصل ده طبع والطبع غلاب,0
٧ ايار الجايي لازم يسحبوك من شعرك بلكي بتصيري تفهمي,1
الحريم بتفرح في الرجاله مع أي حاجه وحشه بتحصلهم تحسهم بيحبوا يشمتوا في الرجاله,0
بهذذذذدي .. صدقت قسم محد يفرح لك الااا اللي يحبك<LF>او من رحم ربي 👍🙊🙈🙉 URL,0
الافارقه ولاد الأحبه لازم يتعاملو كلهم بالعصايه,0
كنت زمان وأنا صغير اجي هون عشان اتزحلق عالإسمنت المايل اللي هون (@ Cultural Palace | قصر الثقافة),0
هو انت بتهددني انت اتهبلت في مخك ولا ايه,0
وك اكلي اكلي بعين الله انها مش زاكيه بس مهي ع حساب بشار,0
استغفر الله ياربي معد فيه حياء في البنت😤,1
لانووي ينفعكم ولا امريكا العاهره الكبرى مسألة وقت فقط ، متى ما استأصلنا الورم السرطاني البشري ( اليهود ) سوف يتعافى بنوا البشر والشجر والحجر حتى الجمادات منكم تأذت ، الموت لليهود الموت لك يامطية اليهود والموت لامريكا فالطبول تقرع والاسلحه تجهز والزحف قااادم لامحاله باذن المولى,1
أنا عندي إن أنا أطرش في وداني أحسن من إن أنا أسمع حرمه بتصيح,0
كان عندي الفصل الماضي اسمعي تخيلتي الوضع؟ انتي خمس دقايق بتكوني بالجامعة,0
لقد لجمته لجماً حقيقة ما نتف من يدعون بأنهم اعلامين ووصعت كل شخص في موضعه الصحيح اعلام عاهات على الرياضه السعوديه حتى الدول المجاوره تضحك علينا بسبب ها المتخلفين فكرا وثقافة وغير موهلين يكونو اعلاميين,1
ابحث الالحاد الكفر العهر الدعارة الفقر البؤس الاحباط التعاسة خسارة الدنيا الاخرة ستجدها الامازيغ رحم ربي,1
هولندا: اكتشاف اول حالة لانتقال فيروس كورونا من حيوان المنك (mink) للانسان reuters.com/article/us-hea…,0
الله لا يرحمك ولايرحمه ويلعن داعش وأشكاله معفنه زباله,1
ايش سبب الانشكاح الهائل بالصورة,0
هههههههههه يابيييييييييييييييي محلا طعم الانتقام,0
اللهم صلي على أشرف الخلق والمرسلين سيدنا محمد,1
قال رسول الله ﷺ(يتبع الدجال من يهود أصبهان سبعون ألفا عليهم الطيالسة) رياض الصالحين,1
الحريم دول مالهمش في السياسه ولا ليهم في أي حاجه مفيده كلهم أتفه من بعض,0
واللهي انك ميت لحتى تلعبها,0
البت من دول تلاقي وشها شبه وش رجلك وتقعد تتمنظر وضربه مناخيرها في السما و على إيه مش فاهم,0
انت كل اللي بتمناه,0
يابو سبع مرايا,0
لك انتي اغبى واوسخ المخلوقات...,1
الشباب مابقصروا تستاهل كل خير حاضرين الله غالب,0
اربع سنوات مادخلتوها تدخلوها ابشهر لا لا اليوم اكيد امكثر من شرب بول البعير اوليش تشرب هو انت بعير ابن بعير,1
تويتر اليوم كان كثير لطيف وهادي! ما شفت غير 400 سبتويت 500 تغريدة عنصرية و 7 مليار شائعة وخبر مو صحيح,0
تونس دولة مقرفة,1
إذا اجتمعت قذارة اللسان ، والعجلة في اصدار الأحكام ، التذمر بلا سبب ، والأرق ، وفقدان طعم السعادة ....فاعلم حينها أنك تقف أمام أتعس إنسان في الوجود ...وهو الملحد ...!!! #ملاحده #علمانيون #ليبراليون #تعساء,1
"ولا احكي لما اجيب اغراض من كارفور و يكون من الواضح اني مش قادرة امسكهم لحالو و حضرتك ""الاوبر او الكريم"" المحترم اللي ع اساس احسن بلاقيك قاعد بالسيارة متمختر و بتتفرج علي بدل ما تستحي ع دمك و تساعد عشان لا ااخرك يعني!",0
خظ خبزاتك معك,0
كـافر,1
حل المشاكل الفردية لا تبرر حل مشاكل الجميع . . ليس قيامهم بالزيارة والسؤال يعني ( ما قصروا ) نطالب بالاجلاء والعودة للكويت,0
انت ساقطة .....already( طبعا اقصد سياسيا)....��,1
منتظر إيه من خنزير,1
الاوطان اصبحت املاك باسماء اشخاض وصرنا نقول سلطه عباس وغزة هنية وسودان البشير الخ،،،,1
اذا بتخلصي المسلسل قبلي بموتك,0
حولي ناس وأصحّاب وأهل لكن الحياة مُصرة ماتحلى إلا فيك.,0
والله احلي سلفي واحلى ضحكه الله لا يرحمنا منها يا رب,1
#رهف_القنون كانت في اجازة مع اهلها في الكويت ثم هربت لتايلند ! اي مُعنفة هذه اللي تكون في اجازة سياحة قبل الهروب تمتلك جواز سفر تمتلك مال-اعتقد- على الاقل حتى وصلت لتايلند كيف تمم حجز الرحلة من الكويت لتايلند ومتى !؟ يوجد شيء مُبهم يوجد سر,1
يا رب ترحمنا برحمتك و ترحم موتى المسلمين يا الله,0
كورنر غرتها ع الشارع,1
حالتي وصوري هي اوقات مزاجي وليست قصه حياتي فهمتو يا ابراج المراقبه,0
كل لاغاني اللي علي الموبايل اتمسحت انا زعلانه اوي,0
#اشياء_ما_تحبهم_بتويتر حسابات الملحدين والحسابات الاباحية حسابات العلمانين واللبراليين 😷 والتاقات السخيفة والمهايطيه,1
"قال رسول الله ﷺ : "" أكثروا من الصلاة عليَّ في يوم الجمعة وليلة الجمعة، فمن فعل ذلك كنت له شهيداً وشافعاً يوم القيامة "" ""رواه البيهقي""",0
لو منقدر نعمل pause شوي للحياه عشان ناخد يوم بريك,0
اقول اخر من يتكلم انتم تخقون على كل بنات خلق الله ولما خقينا على راعي الكليجا اين الحياء؟ لعنبو من علمكم الدين م يعرفونه الا بالشرع حلل اربعه والحياء😤💔.,1
كلام اصابكم جميعا يا من تتحكمون بهذا البلد وبهذا الشعب المظلوم,0
اوك حلو ما قلنا لا بس فيه غيره أجمل بأخلاقه الجمال جمال الروح وبعدين خفت البنات على وشو ؟ اثقلو يا بنات .. بعدين خلاص من الهرجه هذي كل يوم طالع لنا واحد هبيتو عليه وطلع ترند ☹️😂💔👊🏻 #بايع_الكليجا,0
ماية أكبر عاهرة القحب تونس يحبو يحاربو الدين الحمدلله نعمة الإسلام الحمدلله دزرية شعب محافظ غيور دينه بناته,1
انت حثالة من بلادي �,1
من الطقوس ان يفطر المسلم في رمضان عند سماع دوي مدفع الإفطار اما في سوريا دوي البراميل المتفجرة,1
السائق الاردني يكره الوقوف على الاشارة الضوئية لكن ان توقف مستعد ينام نص ساعه,0
أمسيتُ بقلباً تائه وعقل مشتت وفكر مبعثر °• °°,0
همج رعاع كأسيادهم لا يليق بهم إلا شرب بول البعير واكل الضب,1
جيش الاحتلال يهدد في رسالة صوتية: اخلوا منازلكم. سنمحو كما محونا في,0
العب على المقصص تيجيك الطيار,0
مهرجان جرش مسخرة,0
كسم قطر واللي منها يا شواذ يا ولاد الوسخه نهايتكم قريب,0
اللهم لك الحمد كله ، ولك الشكر كله ، واليك يرجع الامر كله,0
أنت وامثالك الزواف اخطر على الجزائر من كورونا,1
ههههههههههههه احبك موت انا وابصر شو العنااا معاك القى الابصر شو اويليييييي اووووييللللليييي,0
RT القبض على الارهابي من قرية كرزكان محمد صباح .<LF>خلوه يخيس في السجن😷<LF>شكرا رجال امننا✌👍👌💪<LF>امن مملكتنا خط احمر يا مرتزق ايران <LF>ش…,1
ايه الزحمه دي هو في ايه,0
السوري والسعودي بلطجية مجرمين! عملو كل الفساد مع شركائهم اللبنانيين الخونة!!,1
الله ياخد اليهود على هيك عملة 😱,1
اكوسني اتصل على اخوا الشيعي كله هاا خويه حسيت بالهزة كله ﻻخويه احنه هزتنه باجر هههه😂💃✌ #صوفي,1
اخرسي يا فاجرة,1
لكي الله يا حلب ; قُطعت قلوبنا لاجلك اللهم عليك ببشار الاسد واعوانه . اللهم انصر اخواننا في سوريا وثبتهم ي الله .,0
نضف وشك يا وسخ وكفايه عفانه بقي قرفتونا,0
بس تطلب من ابناء العاهرة كلاب ايران ينسحبو من سوريا فورا للاجئين راح يرجعو لاتفكرهم مبسوطين…,1
أحلى اشي فيها جبل السلطيه,1
مقتل الرائد عديم الشرف محمد منذر شاهين القتيل من جبلة ناحية بيت ياشوط قتل بمعارك الشرف بحلب,1
جوز موزة وزعران الاخونج شمتانين بهايا بدكم نتشر الموزة مغشرة ؟,1
دميم الكلب ليس له مكان بين العرب اﻻشراف انه حثالة وأمير الشواذ والمخنثين ﻻ مرحبا به في أي مكان أو زمان…,1
- انت خارج من حياتي ؟ = ايوه - استنى خرّجني معاك انا كمان زهقت,0
ما بقدر ادعي ع اشي مش عارفيته,0
انت بلا تهذيب يا ديما صادق ويا عيب الشؤم عليكي .,1
تعااااال حماتك بتحبك,0
الحرب الاعلامية والنفسية مهمه جدا ولا تقل اهمية عن الحرب في المعركة فالاعلام له دور نفسي قوي على الجنود في المعركة من حيث رفع المعنويات وتجييش الروح القتالية ورفعها لدى الجنود حقيقة انه كان بطل الكلمة وشحذ الروح والمعنويات,0
ههههههههههههههه ، ول عليك والله تقول مشرف مش ابن عميو، اروح على خلدا يعني هههههههههههههههههه,1
احيانا.. تقف امام بعض احداث صادفتك.. بصمت.. احداث لايجدي معها كل الكلام.. هو الصمت.. رغم آلامه.. يبقى اجمل اللغات.. للرد.. ويبقى اكثر تعبير.. شارلي شابلن كان ملك مسرح الصمت كان يبكي من حوله ويضحكهم.. وادواته عكاز... وقبعة.. خالد,0
و بيزعلوا لما نقول عليهم خولات في الاخر,0
اللهم احفظ السلط وأهلهاا ..,0
غزة تحت القصف,0
""""""" خيبة الاصدقاء مؤلمة ، وخيبة الأحبه قاتلة، """,0
انسي الحاج سوري,0
اللهم ربنا قلت وقولك الحق: (إِنَّما قَوْلُنا لِشَيْءٍ إِذا أَرَدْناهُ أَن نَّقُولَ لَهُ كُن فَيَكُونُ) اللهم فالقول قولك، والأمر بيدك، وقد حلّ بنا الوباء، وعمنا البلاء، وعظم علينا الكرب وانقطع الرجاء، فاللهم أنت رجاؤنا نستغيث برحمتك فارحمنا، وأنت ملاذنا نتوسل بقوتك فعافنا #كورونا,0
الاحداث السياسيه دلوقتي بقت تجيب جلطه,0
هناك أشخاص اعتادوا أنك تبحث عنهم ! وعندما تركت لهم حرية البعد، ظنوا أنك قد تغيرت..فاحذر أن تقترب من صديق لن يبادلك المودة!..,0
قال ضيف على رؤيا إنه حل الجهل هو تدريس مادة مدخل إلى الفلسفة والمنطق لطلاب الجامعات، وناشد د.محافظة إنه يخليها إجبارية.. إعمال عقل بقولوا..,0
يا جيش اسرائيل الغاشم كلو الا غزة هاشم هيو جاك الرد الحاسم واضرب اضرب تل ابيب,0
العراقيين شعب لا يستحق إلا الرصاص ففي كل شيء يحدث عندهم يتحدثون به,1
أنا اتعاملت مع السودانيين قبل كده ده ده حتى فيه شاب سوداني بيشتغل معايا في الشركه اللي انا بشتغل فيها,0
الي فترة بدور على الكاميرا على شارع الاردن واليوم لقيتها ... قبل الدورية الثابتة ب500 متر…,0
بلاد قحاب,1
#ديما_الواطية بتسوي صرماية,1
يا صباح الورد .. لا الازمه مشكلة العصر الكل بشكي منها واحنا مسببينها :-P,0
